,holdout_pred
10459,852689.2703204155
10460,864174.854685545
10461,935214.4430992603
10462,943892.0323822498
10463,1332692.1187317371
10464,508861.1186773777
10465,608318.9232280254
10466,481390.67951607704
10467,490215.02886128426
10468,685591.2615647316
10469,403881.5355436802
10470,611774.0172615051
10471,511163.1146671772
10472,509084.0316953659
10473,1091867.1025118828
10474,700469.6074240208
10475,346113.4640631676
10476,1303860.9576473236
10477,691063.7128946781
10478,956983.8581373692
10479,485246.9739701748
10480,507211.7037849426
10481,918108.7887525558
10482,667005.2471921444
10483,689333.3301165104
10484,586017.5497653484
10485,850676.0438110828
10486,465455.8523979187
10487,688573.4554955959
10488,1026369.4939687252
10489,615212.1114223003
10490,572240.1943264008
10491,677728.3493523598
10492,833325.248913765
10493,1538262.433284521
10494,827012.5431509018
10495,1015491.6180119514
10496,490289.2029750347
10497,612766.3294582367
10498,524386.2401146889
10499,578770.3700296879
10500,750165.3185172081
10501,1572748.9755380154
10502,1161622.2327713966
10503,950022.8838572502
10504,574119.1445469856
10505,718505.4809863567
10506,748713.6601486206
10507,458023.54521656036
10508,644228.4800639153
10509,792316.5839159489
10510,2223317.795616865
10511,769924.4470472336
10512,677721.6039185524
10513,1048974.4033870697
10514,314704.2550210953
10515,237603.94033408165
10516,289095.2015328407
10517,452840.6500067711
10518,284443.7236623764
10519,246508.75057578087
10520,406256.126077652
10521,295642.1496629715
10522,241441.5925462246
10523,276845.8205964565
10524,376614.2183637619
10525,332972.26323246956
10526,269241.6765706539
10527,427467.1754293442
10528,274875.46207880974
10529,351653.93632650375
10530,535404.4683082104
10531,458258.7867348194
10532,326010.53960061073
10533,270008.1672928333
10534,527395.5429832935
10535,321385.5665054321
10536,326705.7984480858
10537,557766.3481752872
10538,349526.4913480282
10539,212219.0192039013
10540,254150.13668894768
10541,269958.1576743126
10542,306783.87648034096
10543,526894.4063549042
10544,462325.3282158375
10545,533624.4200692177
10546,281001.98509049416
10547,494421.2450466156
10548,567744.744590044
10549,292567.1904129982
10550,200841.77795100212
10551,291604.55739974976
10552,261417.1781487465
10553,307123.3163449764
10554,293860.528226614
10555,571471.2803587914
10556,232495.78319334984
10557,1379944.5608465672
10558,355146.44865489006
10559,444788.4346179962
10560,455854.13303256035
10561,301401.585534811
10562,256798.9134595394
10563,273667.2983751297
10564,346904.0323102474
10565,393752.8128461838
10566,283295.8568267822
10567,184764.61706256866
10568,325027.65204906464
10569,219651.49244856834
10570,187630.77839255333
10571,299656.8685519695
10572,269633.90548992157
10573,251755.0476152897
10574,501156.5748448372
10575,611217.5166225433
10576,498964.2157664299
10577,257077.28607034683
10578,522950.4634821415
10579,533461.3106396198
10580,303857.3998377323
10581,160056.51618766785
10582,368181.86413908005
10583,202685.5773947239
10584,389788.73034596443
10585,384964.4748380184
10586,243716.01303458214
10587,724012.6706631184
10588,801964.8557369709
10589,854018.5917947292
10590,801414.0424892902
10591,489570.7950799465
10592,596251.3887937069
10593,812349.04068923
10594,738572.8643643856
10595,519089.658356905
10596,972326.771207571
10597,799658.3885843754
10598,511739.9842069149
10599,603433.6972067356
10600,760392.9005982876
10601,1126193.1663849354
10602,688039.903516531
10603,601241.7963321209
10604,913184.779040575
10605,801014.4121158123
10606,568105.0500152111
10607,798392.7332084179
10608,816348.2457683086
10609,861500.9625899792
10610,810930.2326614857
10611,724676.4893834591
10612,572359.416611433
10613,718797.6757895947
10614,967245.3829743862
10615,439773.4491198063
10616,636712.6254570484
10617,768032.402723074
10618,817326.5512211323
10619,732634.6252052784
10620,664039.0709784031
10621,778081.2034208775
10622,806612.1453487873
10623,600960.0763089657
10624,801948.8377072811
10625,960747.341121912
10626,796166.2026135921
10627,812469.5207970142
10628,647100.4155480862
10629,637364.1227781773
10630,881960.7521717548
10631,811048.0175306797
10632,799467.7622430325
10633,783549.9785101414
10634,716900.7886636257
10635,761066.7891552448
10636,723458.5397694111
10637,791071.7790420055
10638,556523.7327392101
10639,822462.0278065205
10640,911610.7020008564
10641,772393.263453722
10642,1384653.6427323818
10643,816839.6815154552
10644,818793.2509529591
10645,451968.1385142803
10646,1978140.7425367832
10647,650443.7595803738
10648,599345.9904534817
10649,1826759.6763203144
10650,468856.63220238686
10651,773899.6936113834
10652,775982.2613685131
10653,802525.9611494541
10654,685929.578322649
10655,1012912.4394943714
10656,740709.7335722446
10657,866132.6311867237
10658,829222.9049928188
10659,632077.7676017284
10660,846389.8824851513
10661,781182.1790707111
10662,475301.2134988308
10663,840627.0256588459
10664,869846.9540183544
10665,993552.1943976879
10666,805984.674280405
10667,601830.4064671993
10668,707493.0964200497
10669,577720.6535584927
10670,805853.2180240154
10671,431034.9725430012
10672,1452811.5198831558
10673,805984.8394830227
10674,900122.4671676159
10675,543489.6932704449
10676,643050.946860075
10677,874002.1039693356
10678,544401.8594214916
10679,716281.8412592411
10680,858658.4259960651
10681,660778.1404597759
10682,607474.0278403759
10683,896750.4908058643
10684,797976.6372115612
10685,1123994.0008957386
10686,685557.7816827297
10687,803518.9243724346
10688,1143551.1669914722
10689,747484.809953928
10690,1908613.756960392
10691,437000.18075060844
10692,741270.2686107159
10693,977587.617308855
10694,798479.5714228153
10695,791674.6352045536
10696,929670.4992587566
10697,499441.7819635868
10698,798614.4996893406
10699,1081422.0323050022
10700,502845.99931693077
10701,776030.2312781811
10702,640323.0532667637
10703,790564.6839692593
10704,887603.8736717701
10705,655708.7761223316
10706,875909.5261170864
10707,725548.3507239819
10708,1065363.9028589725
10709,529132.3897836208
10710,621493.4978268147
10711,1152592.0697438717
10712,507755.9976737499
10713,717475.0225007534
10714,1865831.717315197
10715,783206.8888905048
10716,737330.8769257069
10717,683138.7914521694
10718,914177.2277362347
10719,1111274.66198802
10720,891827.2437779903
10721,1474820.3425519466
10722,900108.3916628361
10723,806010.582472086
10724,742467.5129377842
10725,445531.9869091511
10726,436922.7085235119
10727,918985.8269689083
10728,690692.2352263927
10729,2433158.3541715145
10730,1201028.719023943
10731,837558.4921953678
10732,768127.0724909306
10733,750150.8872106075
10734,679716.6223943233
10735,710437.4196741581
10736,556500.6181952953
10737,702383.4619367123
10738,777949.8649380207
10739,635687.9435489178
10740,723024.2928249836
10741,758391.5074613094
10742,626048.1048023701
10743,860758.8151752949
10744,734485.3073580265
10745,552611.387203455
10746,786396.8891227245
10747,894578.7579810619
10748,824925.4007332325
10749,790097.8420197964
10750,658281.7979242802
10751,560537.3514997959
10752,847120.1586697102
10753,895147.9561765194
10754,754095.6994469166
10755,872845.5531747341
10756,764502.5049741268
10757,600162.2019336224
10758,652989.4895937443
10759,905195.3322379589
10760,611584.5671389103
10761,703798.3334286213
10762,542490.6671359539
10763,846000.4724767208
10764,579027.0469329357
10765,470629.0598242283
10766,1287797.2387092113
10767,813854.0569884777
10768,947377.8991281986
10769,552796.3033335209
10770,805906.0330622196
10771,1024933.1995670795
10772,581105.0922100544
10773,1024756.4258182049
10774,2430327.1903665066
10775,687060.4616072178
10776,710213.5743510723
10777,818770.3843624592
10778,3568700.0789916515
10779,1033376.9683253765
10780,544909.4245655537
10781,507272.70930075645
10782,576846.8896510601
10783,571116.9147899151
10784,542798.9308869839
10785,687587.5574295521
10786,1203483.4648663998
10787,1562799.6286518574
10788,915846.9658615589
10789,588087.5505993366
10790,760304.4989488125
10791,502054.5637652874
10792,762532.3272125721
10793,988166.1575901508
10794,510856.6147277355
10795,923297.4184014797
10796,418236.0668017864
10797,1125806.6491334438
10798,424846.66489958763
10799,725542.8987591267
10800,578293.2883656025
10801,689160.3622834682
10802,844082.1729977131
10803,956563.5359113216
10804,775806.7516634464
10805,1015526.2425854206
10806,1206880.9068014622
10807,993247.0260465145
10808,738307.6430127621
10809,557509.2587373257
10810,888654.6582744122
10811,596803.9023997784
10812,964147.3407046795
10813,745320.5159142017
10814,762340.4582126141
10815,458326.90274453163
10816,828409.2267754078
10817,931480.2596204281
10818,812135.3123705387
10819,694485.712777853
10820,925059.9138190746
10821,553702.9255325794
10822,831340.5816104412
10823,516681.50116848946
10824,727164.5014345646
10825,506834.04398560524
10826,536464.8722388744
10827,899834.1456296444
10828,564015.9475758076
10829,797504.5020983219
10830,1035207.1597511768
10831,961254.4684994221
10832,1008459.2246997356
10833,1463803.4510314465
10834,460571.4645431042
10835,747370.705580473
10836,940921.0834624767
10837,493015.86787104607
10838,522373.0122811794
10839,903795.5744144917
10840,1197998.0231535435
10841,919322.3044917583
10842,895058.4520714283
10843,783523.4050285816
10844,996429.8585722446
10845,876686.4662492275
10846,576363.4445927143
10847,783338.9744465351
10848,950545.5216829777
10849,637678.9230268002
10850,726682.6291668415
10851,1155617.5634291172
10852,1328183.3016536236
10853,656954.9476025105
10854,708844.9152476788
10855,894731.689240694
10856,909732.5903418064
10857,662075.8384230137
10858,717825.6500170231
10859,803822.4853918552
10860,489695.02520775795
10861,759746.2113306522
10862,1053288.9296028614
10863,775551.0333693027
10864,615104.9434759617
10865,765326.5890786648
10866,440176.9686739445
10867,739429.8104074001
10868,848222.512337923
10869,693980.1910941601
10870,765031.6177604198
10871,1162700.6272490025
10872,681577.2546880245
10873,580745.1930234432
10874,377628.5267393589
10875,248439.4356648922
10876,1065918.9115133286
10877,176629.50996518135
10878,269057.6072151661
10879,269380.53175878525
10880,268550.4772090912
10881,271383.76688981056
10882,246107.3199930191
10883,259949.9276251793
10884,329060.93503427505
10885,207352.72834277153
10886,309070.60657548904
10887,340247.2377128601
10888,245524.24651646614
10889,245425.6390399933
10890,244472.93808102608
10891,232691.6245162487
10892,253202.87183618546
10893,595711.1703255177
10894,281816.9981920719
10895,291311.7379834652
10896,231410.7574751377
10897,380397.8621480465
10898,263778.3037760258
10899,300856.31993174553
10900,363812.43125009537
10901,388181.96362638474
10902,280530.0296032429
10903,291858.56579375267
10904,287001.90757107735
10905,192211.47132778168
10906,265348.4258494377
10907,331887.1933362484
10908,384096.7342991829
10909,464758.91644215584
10910,268249.83515405655
10911,216548.6183912754
10912,256200.75975728035
10913,303022.15075063705
10914,273985.1250755787
10915,229738.2134463787
10916,243757.2452466488
10917,266230.825956583
10918,226760.78984594345
10919,271841.7536919117
10920,245604.108161211
10921,362909.3474562168
10922,188446.95059657097
10923,284216.03401851654
10924,274027.6123685837
10925,282265.32556295395
10926,331447.7452919483
10927,657014.7480866909
10928,293519.8359615803
10929,259735.43951940536
10930,1026371.7794766426
10931,257565.05243444443
10932,180601.85453748703
10933,218992.8977341652
10934,287755.2228734493
10935,211735.5044965744
10936,253777.60443472862
10937,188048.57248091698
10938,350782.84774780273
10939,205189.050873518
10940,297922.6580271721
10941,366184.62012672424
10942,181793.81574082375
10943,261585.50589060783
10944,457339.92708206177
10945,183082.89115715027
10946,254276.86101460457
10947,332062.6826238632
10948,320460.3642618656
10949,536908.5860075951
10950,153825.31533050537
10951,245471.30116701126
10952,248964.09404349327
10953,337259.0368244648
10954,252989.9067413807
10955,242497.93447732925
10956,209845.47952461243
10957,421380.7821993828
10958,216690.11489605904
10959,264191.9835858345
10960,219538.04332709312
10961,347805.15419483185
10962,234170.73729515076
10963,402867.77957105637
10964,288402.8714337349
10965,298235.05703663826
10966,330659.4874660969
10967,471933.7121515274
10968,304445.77343940735
10969,257704.69329309464
10970,358060.66649627686
10971,268263.47852420807
10972,244036.83143234253
10973,1205857.594861269
10974,437116.88552999496
10975,275861.72132730484
10976,400113.61893343925
10977,336230.3790397644
10978,250476.9682674408
10979,334304.1148004532
10980,272657.88958001137
10981,225419.01859426498
10982,194616.95952367783
10983,233108.55470180511
10984,154683.27734470367
10985,206968.62279105186
10986,413712.82901263237
10987,290102.2586336136
10988,242816.60474658012
10989,222866.47629022598
10990,310659.9914638996
10991,306114.27362918854
10992,440754.74628567696
10993,258924.1707317829
10994,744769.2404313087
10995,418947.23954582214
10996,1157046.3699948788
10997,293720.1199436188
10998,232703.19500017166
10999,245108.37430357933
11000,468377.8554301262
11001,246624.67477965355
11002,265910.06574893
11003,435189.23020887375
11004,245892.12507724762
11005,229003.52007460594
11006,232594.14308834076
11007,256120.7240524292
11008,290106.22286224365
11009,304834.4887011051
11010,324667.00421738625
11011,295648.08975458145
11012,370965.2443625927
11013,243987.32810616493
11014,236282.90443444252
11015,288193.8907971382
11016,262528.2554912567
11017,308707.6197886467
11018,202633.42590284348
11019,1493151.1378495693
11020,229493.09058737755
11021,423917.5525095463
11022,361044.80242943764
11023,243584.93307614326
11024,711311.5378220081
11025,258422.17452979088
11026,510375.0194580555
11027,476375.03423953056
11028,233363.64235067368
11029,251187.68310451508
11030,251198.9795408249
11031,279078.4077191353
11032,207361.02521800995
11033,250375.99282765388
11034,300810.576056242
11035,244904.51437830925
11036,226346.267462492
11037,344193.4330329895
11038,449200.61690068245
11039,311621.15381765366
11040,275158.56110429764
11041,216621.99282956123
11042,346912.9944884777
11043,224963.5654115677
11044,189142.37308597565
11045,184470.56882810593
11046,344996.2430663109
11047,693682.6760265827
11048,428945.8310198784
11049,227004.63230967522
11050,182202.91005778313
11051,297793.9347779751
11052,253123.03552150726
11053,380486.56679701805
11054,328738.91309022903
11055,170453.22753190994
11056,232497.39918017387
11057,265706.6779797077
11058,275441.24890065193
11059,222023.0414569378
11060,232938.62589907646
11061,673872.1560366154
11062,330472.92027950287
11063,170247.13369202614
11064,302569.469142437
11065,603189.9194786549
11066,393632.49256682396
11067,402071.0190522671
11068,191412.49894738197
